Plot No.1 LiTFSI_DME_1_2_2,,,,,Plot No.2 LiTFSI_DME_1_2_2,,,,,Plot No.3 LiTFSI_DME_1_2_2,,,,,Plot No.4 LiTFSI_DME_1_2_2,,,,,Plot No.5 LiTFSI_DME_1_2_2,,,,
X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V]
0.051307,2.506998,0.051316,1.551138,0.051747,2.555082,0.051340,1.548567,0.050414,2.492681,0.050718,1.595712,0.051909,2.474239,0.051403,1.594452,0.051928,2.535546,0.051571,1.582319
0.052014,2.519504,0.052402,1.588718,0.049677,2.491349,0.049880,1.562766,0.051631,2.482174,0.051210,1.604413,0.049365,2.559930,0.049102,1.556646,0.049596,2.511637,0.049625,1.581373
0.050034,2.578012,0.050140,1.560789,0.050312,2.545744,0.050679,1.550580,0.049997,2.478822,0.049673,1.563546,0.049871,2.533337,0.050343,1.592387,0.051580,2.481762,0.051257,1.564492
0.052547,2.488009,0.052689,1.575281,0.051351,2.525876,0.051131,1.571671,0.052034,2.547176,0.052065,1.581951,0.052474,2.497202,0.052741,1.541933,0.049701,2.513773,0.049933,1.589127
0.052094,2.480857,0.052370,1.584461,0.049623,2.554457,0.049215,1.590273,0.052397,2.508481,0.052587,1.581123,0.049788,2.505271,0.050127,1.577584,0.051863,2.521886,0.051863,1.589676
0.050627,2.577555,0.050313,1.585391,0.049795,2.514405,0.049760,1.579871,0.052501,2.557141,0.052997,1.565858,0.052426,2.517557,0.052051,1.588036,0.050953,2.478197,0.050586,1.567115
0.052787,2.534767,0.052681,1.539007,0.052177,2.539363,0.051835,1.579070,0.050307,2.486975,0.050198,1.558252,0.050779,2.478361,0.050670,1.565915,0.052681,2.526689,0.052394,1.569932
0.052049,2.516593,0.052515,1.548880,0.052806,2.476985,0.053293,1.539700,0.050815,2.524255,0.050601,1.561896,0.052726,2.552218,0.052638,1.539129,0.050768,2.492228,0.050901,1.588922
0.051221,2.487344,0.050841,1.563807,0.052134,2.554146,0.052513,1.562062,0.052892,2.477101,0.052836,1.563634,0.050543,2.509754,0.050274,1.603555,0.050861,2.568503,0.051342,1.593452
0.051690,2.532111,0.051515,1.555371,0.050367,2.509771,0.050501,1.608816,0.050682,2.536343,0.050415,1.599627,0.051485,2.521798,0.050990,1.577611,0.050270,2.553341,0.050394,1.553072
0.051572,2.534985,0.051975,1.601436,0.050876,2.521347,0.051158,1.594549,0.050907,2.490301,0.051261,1.547938,0.050815,2.540058,0.050640,1.598960,0.051546,2.488954,0.051312,1.564170
0.053185,2.530953,0.053223,1.587466,0.052132,2.569349,0.052234,1.547613,0.052404,2.546201,0.052084,1.590925,0.051005,2.555485,0.050927,1.597294,0.050163,2.504149,0.049806,1.552055
0.052231,2.549371,0.051791,1.571209,0.053033,2.485258,0.053166,1.570863,0.052051,2.549453,0.051643,1.559804,0.051064,2.546800,0.051017,1.555541,0.050606,2.573264,0.050226,1.603507
0.052004,2.510250,0.051811,1.587202,0.051996,2.536521,0.052148,1.565284,0.051301,2.559284,0.050823,1.563949,0.052044,2.530301,0.052443,1.542660,0.052516,2.485007,0.052058,1.545072
0.050835,2.528862,0.051282,1.558940,0.052713,2.569268,0.052543,1.564639,0.052701,2.520898,0.052749,1.570772,0.052362,2.512055,0.052000,1.592805,0.052899,2.515946,0.052492,1.596190
0.051254,2.499120,0.051402,1.578751,0.050604,2.561827,0.050326,1.550907,0.051123,2.498792,0.050768,1.601273,0.052002,2.505624,0.052268,1.582029,0.050500,2.554282,0.050492,1.589812
0.052696,2.526720,0.052211,1.577212,0.051170,2.534037,0.050666,1.591079,0.052335,2.509313,0.052752,1.548131,0.051182,2.529306,0.051608,1.589597,0.051397,2.530766,0.051408,1.553659
0.051226,2.536403,0.051057,1.565721,0.051410,2.486584,0.051189,1.546343,0.052484,2.537506,0.052496,1.564407,0.051174,2.479365,0.051485,1.590046,0.053331,2.489780,0.053406,1.581841
0.053284,2.537692,0.053696,1.584981,0.051804,2.479023,0.051935,1.576991,0.053445,2.494745,0.053457,1.554218,0.051351,2.492973,0.051181,1.576059,0.052929,2.543243,0.052885,1.561774
0.053117,2.562996,0.053096,1.573772,0.053246,2.537067,0.053712,1.538571,0.051087,2.475406,0.050608,1.550177,0.050786,2.503870,0.050278,1.576563,0.053038,2.567279,0.052611,1.561542
0.052858,2.568741,0.053114,1.559652,0.051708,2.539778,0.051499,1.545403,0.051206,2.489403,0.051161,1.603421,0.053919,2.560224,0.053510,1.574457,0.053822,2.548212,0.054232,1.589743
0.051455,2.485802,0.051687,1.571053,0.053697,2.538686,0.053453,1.536233,0.052679,2.477666,0.052881,1.550792,0.052157,2.510716,0.051675,1.569673,0.052372,2.489733,0.051862,1.598110
0.053054,2.567057,0.053453,1.579291,0.053250,2.490248,0.053002,1.578856,0.054021,2.486776,0.054226,1.582163,0.054124,2.472011,0.054192,1.585228,0.052746,2.542012,0.053054,1.581409
0.053406,2.498292,0.052966,1.559948,0.053653,2.523654,0.053517,1.591031,0.053354,2.524054,0.053163,1.576146,0.052346,2.530685,0.052212,1.601966,0.053484,2.484091,0.053669,1.589580
0.053276,2.510859,0.053767,1.538883,0.051939,2.487081,0.052381,1.579975,0.052564,2.525975,0.052754,1.593665,0.052225,2.565123,0.052729,1.547030,0.052219,2.536316,0.052475,1.592478
0.053033,2.568907,0.053343,1.586969,0.052472,2.554894,0.052871,1.599467,0.052939,2.523007,0.053019,1.552656,0.052960,2.565581,0.053214,1.578725,0.053712,2.517917,0.053524,1.586906
0.052478,2.566327,0.052502,1.590362,0.051989,2.508503,0.051893,1.588796,0.051631,2.538652,0.051583,1.595378,0.054134,2.486508,0.053593,1.583914,0.052894,2.481601,0.052518,1.543364
0.054390,2.491231,0.054288,1.582816,0.053093,2.479956,0.053427,1.536403,0.051470,2.486621,0.051146,1.593640,0.051598,2.499657,0.052063,1.567313,0.052507,2.512383,0.052715,1.556831
0.052683,2.492299,0.052607,1.575474,0.052971,2.532527,0.052486,1.569829,0.051549,2.506469,0.051066,1.589240,0.054189,2.506046,0.054232,1.537608,0.053640,2.531310,0.053480,1.595550
0.053089,2.472984,0.052599,1.569090,0.054414,2.514634,0.054461,1.535680,0.053835,2.540406,0.054290,1.559651,0.053914,2.492423,0.054436,1.532753,0.052514,2.550113,0.052886,1.550838
0.052915,2.471715,0.052521,1.593001,0.054096,2.561864,0.054036,1.563721,0.053082,2.540535,0.052964,1.594943,0.053691,2.473590,0.053783,1.577107,0.053172,2.560979,0.052952,1.547178
0.052610,2.504894,0.052199,1.549929,0.054359,2.487013,0.054344,1.531358,0.054161,2.548725,0.054601,1.578136,0.051822,2.491931,0.051656,1.585528,0.054385,2.489927,0.054324,1.574878
0.054678,2.476362,0.054283,1.577532,0.054790,2.522494,0.054722,1.552268,0.053997,2.469962,0.054024,1.575767,0.053792,2.479134,0.053763,1.550947,0.053543,2.511614,0.053078,1.552908
0.054879,2.501617,0.054770,1.586549,0.054744,2.554096,0.054329,1.541189,0.053666,2.535717,0.053608,1.596557,0.053034,2.496890,0.052574,1.588199,0.052432,2.513615,0.052494,1.553520
0.052388,2.485474,0.052599,1.539186,0.052107,2.552295,0.051703,1.584242,0.053795,2.469305,0.054204,1.540168,0.054871,2.552252,0.055202,1.539084,0.053439,2.517579,0.053010,1.561045
0.054029,2.522344,0.054357,1.540073,0.052400,2.523445,0.052779,1.541978,0.053643,2.568297,0.053714,1.549168,0.054415,2.551371,0.054264,1.545426,0.052836,2.476897,0.052764,1.592423
0.054584,2.469168,0.054771,1.587263,0.053328,2.530742,0.053720,1.580540,0.052480,2.533833,0.052785,1.593466,0.054150,2.543581,0.053779,1.570911,0.052996,2.548424,0.052925,1.539025
0.052361,2.480662,0.052771,1.546879,0.054216,2.504543,0.054100,1.561091,0.054750,2.558265,0.054534,1.563616,0.053202,2.501002,0.053679,1.565869,0.053393,2.557255,0.053594,1.577754
0.055208,2.525663,0.055386,1.562298,0.053741,2.477719,0.053730,1.555067,0.053895,2.531760,0.053627,1.550868,0.053101,2.499330,0.053115,1.555898,0.055151,2.556199,0.055224,1.548953
0.053293,2.552940,0.053312,1.561215,0.053156,2.512787,0.053325,1.583516,0.055184,2.478853,0.055481,1.544500,0.054525,2.502926,0.054572,1.550078,0.054884,2.524156,0.054526,1.575478
0.055219,2.528994,0.054894,1.577931,0.055070,2.483552,0.055233,1.558166,0.053176,2.518835,0.052932,1.572700,0.054121,2.482312,0.054236,1.547249,0.055512,2.545773,0.056049,1.523894
0.053071,2.564461,0.053525,1.562996,0.055673,2.522264,0.055425,1.561720,0.053104,2.475331,0.053027,1.598218,0.054389,2.514849,0.054266,1.538800,0.053045,2.506775,0.053365,1.538613
0.055288,2.492472,0.055342,1.543448,0.055082,2.558246,0.055288,1.539722,0.055432,2.521187,0.054888,1.549732,0.054564,2.494337,0.054488,1.544782,0.054544,2.523930,0.054290,1.565770
0.055349,2.479674,0.055408,1.546169,0.053328,2.550829,0.053675,1.546586,0.054618,2.562376,0.054172,1.578031,0.055798,2.490379,0.055782,1.530788,0.055364,2.486603,0.055319,1.537142
0.053256,2.492011,0.052838,1.552441,0.053696,2.527073,0.053803,1.557522,0.053386,2.479581,0.052940,1.581716,0.054133,2.541989,0.054008,1.570913,0.053929,2.522592,0.053683,1.589039
0.054372,2.546432,0.054398,1.550891,0.054397,2.528852,0.054765,1.567055,0.053985,2.538783,0.054094,1.575777,0.054001,2.547265,0.053684,1.553499,0.054090,2.492709,0.053864,1.547507
0.054808,2.513080,0.054287,1.589699,0.053643,2.539096,0.053592,1.584327,0.054117,2.502351,0.053988,1.563237,0.055213,2.556232,0.054759,1.545131,0.053593,2.505876,0.054126,1.561858
0.053475,2.555271,0.053630,1.571574,0.055575,2.548900,0.056108,1.546107,0.055413,2.473298,0.055874,1.530187,0.055199,2.469836,0.054735,1.587502,0.054406,2.496356,0.054797,1.546442
0.056004,2.485758,0.055793,1.557183,0.053761,2.477797,0.053279,1.576594,0.055572,2.559764,0.056063,1.534573,0.054797,2.560645,0.055230,1.541928,0.055649,2.483291,0.055885,1.528584
0.053412,2.551775,0.053068,1.544254,0.054597,2.542943,0.054841,1.538400,0.056139,2.487072,0.055587,1.578938,0.055594,2.515397,0.055062,1.559387,0.053265,2.483379,0.052784,1.547474
0.053591,2.555772,0.053949,1.568593,0.054074,2.492450,0.053723,1.540541,0.053972,2.532439,0.054247,1.535609,0.054397,2.466922,0.054354,1.580874,0.055384,2.504058,0.055430,1.551508
0.054962,2.562225,0.055450,1.548308,0.055227,2.536995,0.055503,1.572848,0.054957,2.506447,0.054961,1.559530,0.055884,2.483838,0.055995,1.546779,0.054216,2.528196,0.054121,1.555462
0.054543,2.498154,0.054215,1.532558,0.054747,2.530224,0.054361,1.584990,0.055918,2.538269,0.056085,1.542315,0.054117,2.469232,0.053822,1.560713,0.054916,2.512458,0.054878,1.583767
0.054919,2.507365,0.054426,1.589858,0.056351,2.554557,0.056121,1.526686,0.054925,2.504407,0.055093,1.554813,0.055364,2.500061,0.055378,1.556293,0.056473,2.548794,0.056450,1.543867
0.054106,2.560473,0.053745,1.595669,0.053949,2.539649,0.053700,1.535305,0.054190,2.519876,0.053674,1.559129,0.056107,2.508727,0.056244,1.540565,0.053635,2.520921,0.053231,1.563254
0.055159,2.541733,0.054647,1.578359,0.055957,2.519782,0.055473,1.586466,0.056634,2.499073,0.056816,1.547699,0.055937,2.489753,0.055537,1.582873,0.053853,2.506939,0.053739,1.536217
0.054626,2.562263,0.054293,1.566801,0.055007,2.548403,0.054623,1.563961,0.054468,2.558912,0.053924,1.536945,0.056470,2.488206,0.056451,1.526073,0.055175,2.563578,0.055644,1.556153
0.053965,2.514273,0.054396,1.569316,0.056953,2.545706,0.057472,1.533577,0.055555,2.553307,0.055904,1.544881,0.055908,2.515927,0.056095,1.575436,0.055658,2.532259,0.055999,1.572314
0.054593,2.548398,0.054521,1.547244,0.056903,2.490601,0.057441,1.579129,0.053947,2.527625,0.054273,1.547408,0.056518,2.517167,0.056907,1.533594,0.056957,2.506907,0.056562,1.527612
0.055661,2.500114,0.055931,1.550283,0.054958,2.473585,0.054587,1.560007,0.056947,2.466963,0.056735,1.575948,0.055306,2.546516,0.054923,1.558039,0.053956,2.562446,0.053544,1.549189
0.056865,2.509913,0.057386,1.554415,0.055284,2.550032,0.055048,1.566061,0.054482,2.482672,0.054294,1.554768,0.054208,2.475616,0.054530,1.530735,0.055735,2.512957,0.055280,1.587446
0.056709,2.526001,0.057267,1.518597,0.054603,2.479772,0.055131,1.550494,0.056300,2.545047,0.056140,1.558866,0.054145,2.557439,0.053961,1.535079,0.055957,2.562188,0.056085,1.574617
0.054730,2.483111,0.054611,1.591892,0.054447,2.526477,0.054573,1.562874,0.056870,2.489068,0.056375,1.559955,0.054957,2.530175,0.055177,1.533422,0.056116,2.531694,0.055591,1.578719
0.056393,2.531553,0.056743,1.542983,0.055870,2.492597,0.056100,1.548414,0.056868,2.484119,0.057420,1.536977,0.055259,2.488858,0.054871,1.538427,0.054431,2.525947,0.054015,1.539146
0.055749,2.478401,0.055273,1.575032,0.056550,2.519520,0.056797,1.547499,0.054654,2.531060,0.055138,1.562023,0.056214,2.556399,0.055888,1.553825,0.054356,2.482731,0.054021,1.536518
0.054425,2.552682,0.054156,1.543472,0.055992,2.528936,0.055877,1.568550,0.055407,2.477633,0.055215,1.587525,0.055739,2.495062,0.056202,1.558253,0.056672,2.461760,0.056993,1.578836
0.055797,2.512216,0.056342,1.531642,0.057373,2.483301,0.057492,1.576782,0.057451,2.531352,0.057356,1.565850,0.056523,2.532863,0.056862,1.543350,0.054407,2.515450,0.054760,1.560493
0.055186,2.498286,0.055362,1.572533,0.056177,2.515638,0.056614,1.582962,0.056539,2.522860,0.056465,1.580906,0.057172,2.505401,0.057422,1.551697,0.056291,2.537939,0.055778,1.545553
0.055927,2.525962,0.056254,1.552306,0.057516,2.552079,0.057993,1.553009,0.055332,2.496162,0.055433,1.554322,0.055566,2.529431,0.055053,1.542270,0.057605,2.484116,0.057334,1.551068
0.054767,2.561730,0.054712,1.554205,0.056083,2.558879,0.056423,1.539088,0.057383,2.514043,0.057287,1.549478,0.057849,2.537704,0.058011,1.534214,0.056659,2.466188,0.057213,1.531930
0.056946,2.489184,0.056508,1.536306,0.058056,2.513698,0.057857,1.549665,0.055386,2.533229,0.054920,1.568886,0.057911,2.459899,0.057483,1.563963,0.055582,2.529932,0.055773,1.550740
0.057856,2.478442,0.057467,1.523657,0.057943,2.488788,0.057992,1.549295,0.055018,2.564160,0.055429,1.579493,0.054797,2.489945,0.055102,1.577287,0.057986,2.554446,0.057537,1.545257
0.055275,2.541661,0.055584,1.554657,0.055278,2.531796,0.055032,1.533242,0.057541,2.494227,0.057412,1.529575,0.058070,2.530166,0.058547,1.551288,0.058153,2.534075,0.058725,1.522232
0.056103,2.514948,0.056316,1.534612,0.058309,2.532742,0.058136,1.535775,0.056264,2.538110,0.055818,1.556571,0.057700,2.479676,0.057342,1.557648,0.057569,2.533742,0.057071,1.580889
0.055790,2.529339,0.056251,1.553553,0.057642,2.497379,0.057806,1.528479,0.055161,2.510464,0.054614,1.552037,0.058380,2.550263,0.058553,1.538613,0.057869,2.555205,0.058288,1.519359
0.057969,2.517326,0.058040,1.522357,0.055559,2.513590,0.056110,1.568566,0.056257,2.524881,0.055731,1.577043,0.056177,2.493648,0.056539,1.539816,0.058022,2.463046,0.057790,1.575887
0.055641,2.489636,0.055507,1.535546,0.056334,2.503284,0.055854,1.557564,0.055430,2.495224,0.055208,1.528713,0.058522,2.489110,0.058770,1.565684,0.058352,2.517144,0.058763,1.534430
0.055576,2.490399,0.055392,1.581862,0.055875,2.484405,0.056211,1.537387,0.056196,2.546802,0.056253,1.556462,0.058188,2.538505,0.058245,1.549961,0.057611,2.488421,0.057671,1.535155
0.058393,2.532016,0.057857,1.572793,0.056767,2.526846,0.056505,1.524970,0.055564,2.559297,0.055662,1.531999,0.056961,2.507386,0.056803,1.554091,0.056233,2.521518,0.056302,1.571956
0.055687,2.480475,0.055853,1.559938,0.058377,2.519880,0.057813,1.529645,0.057833,2.475016,0.058362,1.567144,0.057153,2.559133,0.056588,1.553855,0.056343,2.541708,0.056654,1.532738
0.057363,2.465193,0.057032,1.560836,0.056145,2.515413,0.055970,1.549193,0.057512,2.550255,0.057267,1.533901,0.058422,2.469007,0.058329,1.553977,0.057192,2.557841,0.057084,1.531107
0.056431,2.474511,0.056075,1.563431,0.055974,2.530260,0.055562,1.528280,0.058992,2.529684,0.059265,1.552060,0.056019,2.484619,0.056533,1.557299,0.057802,2.530066,0.058183,1.515390
0.056007,2.483462,0.055609,1.570679,0.058343,2.543831,0.058139,1.540148,0.057909,2.526078,0.057843,1.528467,0.057825,2.478792,0.057655,1.570663,0.058592,2.522465,0.058581,1.571443
0.057224,2.484900,0.057148,1.528811,0.058410,2.540132,0.058700,1.544687,0.056419,2.472756,0.056179,1.540753,0.056327,2.539178,0.056297,1.570023,0.055942,2.508572,0.055722,1.539057
0.056488,2.548275,0.056871,1.579947,0.056725,2.509123,0.056655,1.529380,0.058490,2.521024,0.058355,1.574757,0.057699,2.522779,0.057289,1.534964,0.057074,2.485561,0.056616,1.574781
0.057657,2.489607,0.057546,1.521171,0.059180,2.465291,0.059652,1.523762,0.056716,2.557091,0.057206,1.571784,0.057857,2.550706,0.058345,1.552619,0.059250,2.454717,0.059794,1.527781
0.058336,2.512269,0.058416,1.513633,0.056619,2.472044,0.056400,1.569664,0.056819,2.541442,0.056917,1.558983,0.058268,2.553242,0.058344,1.535903,0.057264,2.522191,0.057711,1.536662
0.059000,2.490784,0.059306,1.542540,0.057736,2.501501,0.057808,1.558830,0.056385,2.551772,0.056082,1.577436,0.056738,2.502261,0.057300,1.522824,0.058387,2.554455,0.058319,1.522346
0.058666,2.477781,0.058193,1.530351,0.059291,2.495258,0.059874,1.546850,0.059193,2.544002,0.058712,1.569282,0.058228,2.466386,0.057937,1.552607,0.058695,2.549856,0.058391,1.543056
0.057145,2.476564,0.057439,1.562868,0.059401,2.503025,0.059986,1.555749,0.059267,2.464364,0.059271,1.524009,0.058183,2.457134,0.058412,1.571302,0.058800,2.511290,0.058406,1.559235
0.059673,2.510539,0.059873,1.519142,0.059122,2.478177,0.058584,1.523899,0.059139,2.474467,0.058896,1.515262,0.057824,2.520115,0.057282,1.563380,0.058780,2.492337,0.059081,1.557618
0.059247,2.497648,0.059469,1.560371,0.056892,2.498415,0.056518,1.523861,0.056948,2.544947,0.056857,1.525489,0.056887,2.467812,0.056790,1.547486,0.058776,2.472256,0.059027,1.554937
0.059499,2.506905,0.059976,1.543242,0.059772,2.511672,0.059569,1.536497,0.059307,2.513762,0.059498,1.522181,0.057982,2.474908,0.058373,1.541226,0.057517,2.519684,0.058007,1.564668
0.059413,2.473619,0.059170,1.557934,0.058117,2.466423,0.058212,1.563657,0.056936,2.465735,0.057206,1.551804,0.059488,2.509859,0.059363,1.549509,0.058982,2.536907,0.058455,1.524481
0.059635,2.533394,0.059325,1.512770,0.059574,2.507992,0.059066,1.543989,0.056863,2.513253,0.056401,1.538407,0.058491,2.539357,0.057958,1.545848,0.059502,2.467723,0.059848,1.550397
0.056961,2.475111,0.056896,1.546250,0.058869,2.463393,0.059175,1.538698,0.059035,2.554406,0.058844,1.513750,0.056688,2.463714,0.056875,1.521649,0.059485,2.456815,0.059274,1.556550
0.059561,2.512250,0.059063,1.522508,0.060070,2.462106,0.060411,1.538101,0.058029,2.536508,0.058318,1.551341,0.059249,2.553398,0.059027,1.552373,0.059514,2.504178,0.059264,1.527910
0.057363,2.514017,0.056959,1.561235,0.058701,2.484579,0.058727,1.559612,0.057332,2.542062,0.057090,1.557774,0.056952,2.498394,0.056429,1.549066,0.056895,2.520613,0.056330,1.538723
0.057745,2.492903,0.057562,1.539588,0.058696,2.508934,0.058585,1.547583,0.057710,2.473318,0.057444,1.531822,0.058012,2.523899,0.057857,1.566772,0.059643,2.490952,0.059097,1.554664
0.059160,2.459923,0.058815,1.537143,0.059974,2.508400,0.060116,1.554608,0.057018,2.522818,0.057174,1.577056,0.060216,2.470385,0.059692,1.524557,0.057124,2.472139,0.057000,1.571396
0.057474,2.514729,0.057508,1.517742,0.059243,2.480310,0.059666,1.519105,0.060382,2.501342,0.060902,1.534512,0.058370,2.533236,0.058403,1.517561,0.057981,2.473179,0.057477,1.560719
0.059301,2.483815,0.058910,1.546673,0.059479,2.526959,0.059369,1.519227,0.057971,2.499781,0.058223,1.537133,0.059676,2.506187,0.059334,1.528680,0.059863,2.461028,0.060310,1.555930
0.058223,2.555524,0.058095,1.536850,0.059845,2.528701,0.060284,1.508134,0.058618,2.478970,0.058824,1.532768,0.059608,2.482883,0.060155,1.562112,0.057273,2.467957,0.057133,1.544537
0.058260,2.486069,0.058348,1.564173,0.059058,2.546860,0.059380,1.554431,0.058574,2.511867,0.058575,1.523880,0.060748,2.483687,0.061323,1.529611,0.060215,2.458054,0.060442,1.507161
0.059783,2.458768,0.060205,1.520551,0.060597,2.471815,0.060919,1.524591,0.060285,2.477506,0.060062,1.550071,0.058747,2.477914,0.058325,1.520244,0.057682,2.518605,0.057712,1.561205
0.060221,2.506362,0.060349,1.517457,0.059531,2.516837,0.059172,1.523664,0.058863,2.487749,0.058540,1.567503,0.060460,2.523639,0.061012,1.558714,0.059597,2.504046,0.059905,1.527299
0.058886,2.501586,0.058887,1.536643,0.059467,2.540358,0.059933,1.507694,0.058159,2.539461,0.058737,1.513978,0.057881,2.536015,0.057432,1.525683,0.059626,2.545974,0.059321,1.532910
0.059261,2.524759,0.058981,1.528612,0.061066,2.461676,0.061341,1.526459,0.057590,2.520974,0.057260,1.541299,0.060400,2.464821,0.059866,1.526471,0.057832,2.470386,0.057862,1.563676
0.058680,2.509898,0.058358,1.538320,0.059359,2.538045,0.059462,1.555654,0.059109,2.471834,0.059373,1.567450,0.059820,2.503558,0.059310,1.537518,0.058852,2.497322,0.058372,1.571422
0.060218,2.537683,0.059970,1.538843,0.059189,2.529390,0.059579,1.547376,0.060513,2.484895,0.060504,1.528879,0.059289,2.533490,0.058751,1.554917,0.058150,2.470124,0.058476,1.514392
0.057963,2.477045,0.058531,1.545177,0.058539,2.495367,0.058989,1.516537,0.060928,2.452791,0.060506,1.532562,0.058958,2.529804,0.058486,1.524082,0.058594,2.546039,0.058425,1.563999
0.059712,2.471554,0.059799,1.537482,0.060924,2.492521,0.060999,1.557808,0.060114,2.550636,0.060512,1.522387,0.061338,2.460585,0.061098,1.536040,0.060732,2.549104,0.061072,1.523158
0.058819,2.541966,0.059304,1.555128,0.059863,2.493596,0.059518,1.548548,0.060171,2.464435,0.059692,1.530879,0.060445,2.453111,0.060835,1.534302,0.061528,2.506567,0.060993,1.520238
0.060106,2.545757,0.060364,1.533026,0.058961,2.536024,0.058847,1.548583,0.060101,2.546533,0.060006,1.545129,0.060946,2.536975,0.061137,1.552771,0.060349,2.527550,0.060646,1.545473
0.060859,2.535670,0.060359,1.537293,0.058644,2.534480,0.058737,1.551466,0.060167,2.466725,0.060246,1.523789,0.060899,2.538876,0.060984,1.551123,0.061203,2.544659,0.061681,1.506175
